0 1 2
sm081119a1-6_idD 1 L1_HAC
sm090121a1-3_idA 1 L1_NGC-SA
rp110202_L5-2_idA 5 L5_NBC
rp110208_L5-2_idA 5 L5_NBC
C280206K 1 L1_NGC-SA
sm080529a1-5_idA 1 L1_DAC
sm080529a1-5_idD 1 L1_NGC-SA
sm080618a1-8_idE 1 L1_HAC
sm080619a1-7_idG 1 L1_DAC
sm080619a1-7_idF 1 L1_NGC-DA
sm080625a1-6_idD 1 L1_DAC
sm080723a1-4_idC 1 L1_DAC
sm080723a1-4_idD 1 L1_NGC-DA
sm080903a1-3_idA 1 L1_NGC-DA
sm080903a1-3_idB 1 L1_NGC-SA
sm080904a1-6_idE 1 L1_HAC
sm080908a1-7_idC 1 L1_HAC
sm080908a1-7_idA 1 L1_HAC
sm080918a1-5_idA 1 L1_HAC
sm080930a1-5_idC 1 L1_DAC
sm081010a1-6_idC 1 L1_NGC-DA
sm081010a1-6_idE 1 L1_NGC-DA
sm081017b1-6_idC 1 L1_HAC
sm081017b1-6_idD 1 L1_NGC-SA
sm081017b1-6_idA 1 L1_HAC
sm081017b1-6_idF 1 L1_NGC-DA
sm090130b1-3_idA 1 L1_NGC-SA
sm090130b1-3_idB 1 L1_NGC-SA
mtC060800D_idA 4 L4_NBC
mtC260800B_idA 4 L4_NBC
mtC121100B_idJ 2 L23_BTC
mtC121100B_idJ 3 L23_BTC
rp110125_L5-2_idA 6 L6_NGC
mtC050600A_idA 5 L5_NBC
mtC040800A_idC 2 L23_NGC
mtC040800A_idC 3 L23_NGC
mtC050800A_idA 4 L4_NBC
mtC300600C_idA 2 L23_NBC
mtC300600C_idA 3 L23_NBC
mtC040800E_idF 6 L6_IPC
mtC130201C_idB 4 L4_NGC
mtC140401A_idB 6 L6_BPC
mtC200301B_idB 6 L6_BPC
mtC300301A_idC 4 L4_BTC
mtC310301A_idA 5 L5_BTC
sm090227a1-2_idD 1 L1_NGC-SA
mtC211299_3_idA 2 L23_DBC
mtC211299_3_idA 3 L23_DBC
tkb050417a4_ch2_cc1_n_nn_60x_2 6 L6_IPC
tkb050507a1_ch1_bc_b_yw_60x_1 6 L6_NBC
tkb051205a4_ch3_cl_b_yw_60x_1 6 L6_BPC
tkb060118b1_ch1_cc1_b_yw_60x_1 6 L6_IPC
tkb060119b1_ch0_cc1_n_db_60x_2 6 L6_IPC
tkb060123a1_ch4_cc1_b_hw_60x_1 6 L6_IPC
tkb060329a1_ch2_cl_n_jh_100x_1 6 L6_BPC
tkb060329a1_ch4_cl_o_db_60x_1 6 L6_BPC
tkb060329a2_ch1_cc1_o_db_60x_2 6 L6_IPC
tkb060508a1_ch3_cc1_h_zk_60x_1 6 L6_IPC
tkb060508a2_ch5_bc_h_zk_60x_1 6 L6_NBC
tkb060508b2_ch5_cc1_h_zk_60x_1 6 L6_IPC
tkb060511a1_ch3_cc1_n_ps_100x_1 6 L6_IPC
tkb060511a3_ch3_cl_n_jh_100x_1 6 L6_BPC
tkb060531a2_ch1_cc1_b_yw_60x_1 6 L6_IPC
tkb061006a2_ch0_cl_h_zk_60x_0 6 L6_BPC
tkb061006c1_ch0_cl_h_zk_60x_0 6 L6_BPC
tkb061020a1_ch4_cl_b_yw_60x_1 6 L6_BPC
tkb061126a2_ch0_cc1_h_zk_60x_1 6 L6_IPC
tkb061126a2_ch1_cc1_h_zk_60x_1 6 L6_IPC
tkb061130a4_ch1_cl_n_mp_100x_1 6 L6_BPC
tkb061213a1_ch0_cc1_h_zk_60x_1 6 L6_IPC
tkb061213a2_ch1_cc1_h_zk_60x_1 6 L6_IPC
tkb061213a3_ch0_cc1_h_zk_60x_1 6 L6_IPC
tkb070125a3_ch2_bc_b_hw_60x_1 6 L6_IPC
tkb070208b3_ch0_cc1_n_mp_100x_1 6 L6_IPC
tkb070208b3_ch1_cl_n_mp_100x_1 6 L6_BPC
tkb071119a1_ch12_cl_n_db_100x_1 6 L6_BPC
tkb071119a1_ch2_cc1_n_db_100x_1 6 L6_IPC
mtC240300A_idB 2 L23_BTC
mtC240300A_idB 3 L23_BTC
sm090707a1-4_idA 1 L1_NGC-DA
C010306C 1 L1_SAC
C010306G 1 L1_SAC
C010306N 1 L1_SAC
C280206C 1 L1_SAC
sm080529a1-5_idB 1 L1_SAC
sm080722b1_idB 1 L1_LAC
sm080904a1-6_idA 1 L1_LAC
sm080904a1-6_idB 1 L1_LAC
sm080908a1-7_idD 1 L1_SAC
sm080917a1-4_idA 1 L1_SAC
sm080918a1-5_idB 1 L1_SAC
sm080930a1-5_idB 1 L1_LAC
sm081017b1-6_idB 1 L1_LAC
sm090227a1-2_idC 1 L1_SAC
sm090312a1-5_idA 1 L1_SAC
sm090312a1-5_idE 1 L1_SAC
sm091212a1-2_idC 1 L1_SAC
sm090707a1-4_idB 1 L1_LAC
og060906a1-4_idE 6 L6_NBC
rp110201_L5-2_idB 5 L5_NBC
rp110427_C2_idA 5 L5_NBC
og060814a1-7_idA 6 L6_BPC
og060826c1-4_idA 6 L6_BPC
og060829a1-4_idE 6 L6_NBC
og060922a1-4_idA 6 L6_NBC
rp110111_L5-3_idA 4 L4_NBC
rp110121_L5-2_idA 4 L4_NBC
rp110121_L5-2_idB 4 L4_NBC
rp110127_L5-2_idG 4 L4_BTC
sm090918b1-3_idA 1 L1_DAC
sm090918b1-3_idB 1 L1_DAC
rp110113_L5-1_idA 4 L4_NBC
rp110119_L5-2_idE 5 L5_BTC
rp110121_L5-2_idF 6 L6_NBC
rp110120_L5-3_idD 6 L6_NBC
mtC031100A_idB 2 L23_BTC
mtC031100A_idB 3 L23_BTC
mtC010301B_idE 5 L5_NBC
mtC110301B_idB 6 L6_IPC
mtC141200C_idB 6 L6_BPC
mtC151200B_idB 2 L23_BTC
mtC151200B_idB 3 L23_BTC
mtC060800A_idF 4 L4_NBC
mtC080800B_idB 4 L4_BTC
mtC061100A_idC 2 L23_BTC
mtC061100A_idC 3 L23_BTC
mtC031100A_idA 2 L23_NBC
mtC031100A_idA 3 L23_NBC
mtC031100A_idC 2 L23_NBC
mtC031100A_idC 3 L23_NBC
mtC031100A_idD 2 L23_NBC
mtC031100A_idD 3 L23_NBC
mtC050301A_idB 4 L4_MC
mtC070301A_idA 2 L23_NBC
mtC070301A_idA 3 L23_NBC
mtC070301B_idA 6 L6_BPC
mtC080301D_idA 4 L4_MC
mtC110301B_idA 5 L5_NBC
mtC130501B_idC 4 L4_DBC
rp100426-2_idB 2 L23_NBC
rp100426-2_idB 3 L23_NBC
rp110121_L5-1_idC 5 L5_NBC
rp110119_L5-2_idD 5 L5_NBC
sm120429_2photon_a1-3_idA 1 L1_DAC
mtC020502A_idA 2 L23_BTC
mtC020502A_idA 3 L23_BTC
mtC241001A_idB 4 L4_BTC
rp120803_P_1_idD 4 L4_SBC
rp110204_L5-1_idA 5 L5_SBC
sm100513a1-3_idC 1 L1_DAC
sm120509a1-2_2photon_idA 1 L1_DAC
rp110113_L5-1_idC 4 L4_NBC
rp110119_L5-1_idB 5 L5_NBC
rp110127_L5-1_idC 5 L5_NBC
rp110127_L5-1_idF 5 L5_BTC
rp110711_C3_idA 5 L5_NBC
rp140319_ChC_3_idA 4 L4_BP
mtC231001A_idA 2 L23_NBC
mtC231001A_idA 3 L23_NBC
mtC251001A_idB 4 L4_NBC
tkb060508_b1-b3_idD 6 L6_NBC
sm080523a1-5_idB 1 L1_HAC
sm081002a1-4_idA 1 L1_LAC
sm081002a1-4_idC 1 L1_LAC
sm090422a1-4_idA 1 L1_NGC-DA
sm090519a1-3_idA 1 L1_NGC-DA
sm090519a1-3_idB 1 L1_SAC
sm090519a1-3_idD 1 L1_HAC
sm090723b1-2_idA 1 L1_HAC
sm090730a1-3_idA 1 L1_LAC
sm090730a1-3_idC 1 L1_NGC-SA
sm090730a1-3_idD 1 L1_NGC-SA
sm100423a1-2_idA 1 L1_HAC
sm120104a1-2_idD 1 L1_LAC
sm120505_a1_2photon_idC 1 L1_SAC
sm080617a1-4_idA 1 L1_NGC-DA
vd110511_idG 5 L5_UPC
vd110511_idH 5 L5_UPC
vd110511_idI 5 L5_UPC
vd110518_idB 4 L4_UPC
C010398B-P2 4 L4_TPC
C010398B-P3 4 L4_UPC
C031097B-P3 4 L4_UPC
C050800E2_cor 4 L4_SSC
C060998B-P4 4 L4_TPC
C120398A-P1 4 L4_SSC
C120398A-P2 4 L4_SSC
C120398A-P3 4 L4_SSC
C140600C-P3 4 L4_TPC
C150897B-P2 4 L4_TPC
C170898A-P3 4 L4_UPC
C170898A-P4 4 L4_UPC
C180997A-P3 4 L4_UPC
C200897C-P2 4 L4_TPC
C200897C-P4 4 L4_TPC
C210401C 2 L23_BTC
C210401C 3 L23_BTC
C220498B-P3_cor 4 L4_TPC
C231296A-P4B2 4 L4_TPC
C260199A-P2 4 L4_TPC
C300797C-P2 4 L4_TPC
C300797C-P4 4 L4_TPC
C310897A-P4 4 L4_TPC
C310897B-P3 4 L4_TPC
C310897B-P4 4 L4_TPC
ch021001A1 6 L6_IPC
Fluo12_right 6 L6_UPC
Fluo15_left 5 L5_UPC
Fluo15_right 5 L5_UPC
Fluo2_right 5 L5_UPC
Fluo58_left 6 L6_UPC
Fluo6_right 5 L5_UPC
GTS070208-P3 5 L5_UPC
og061123b1-3_idA 5 L5_UPC
rp080520-1C_P4 5 L5_UPC
rp100427-123_idC 4 L4_UPC
rp100428-12_idG 4 L4_UPC
rp101228_L5-4_idC 4 L4_UPC
rp110111_L5-2_idH 4 L4_SSC
tkb060224a3_ch1_cc2_o_db_60x_2 6 L6_UPC
tkb060511a3_ch1_cc2_n_ps_100x_1 6 L6_UPC
tkb060924b2_ch5_cc2_n_og_100x_1 6 L6_UPC
tkb061101a1_ch4_cc2_h_zk_60x_1 6 L6_UPC
tkb061101a2_ch6_cc2_h_zk_60x_1 6 L6_UPC
tkb061126a3_ch0_cc2_h_zk_60x_1 6 L6_UPC
tkb071114a3_ch10_cc2_n_db_100x_1 6 L6_UPC
vd101102b_INT_idA 4 L4_SSC
vd100621_idA 4 L4_UPC
rp101228_L5-4_idA 4 L4_UPC
sm100429a1-5_INT_idE 4 L4_SSC
sm100429a1-5_INT_idG 4 L4_SSC
mtC070301C_idB 4 L4_UPC
rp110112_L5-3_idA 4 L4_UPC
rp100426-1_idB 5 L5_UPC
rp110710_C3_idB 5 L5_UPC
rp110725_C2_idB 5 L5_UPC
vd111211_idF 5 L5_UPC
rp100426-1_idF 5 L5_UPC
rp100428-12_idD 4 L4_UPC
rp101228_L5-2_idC 5 L5_UPC
rp101228_L5-2_idD 5 L5_UPC
rp110511_C1_idA 5 L5_UPC
vd100621_idC 4 L4_UPC
vd110125B_INT_idA 4 L4_UPC
vd110524_idB 5 L5_UPC
rp101213_L5-1_idC 5 L5_UPC
rp101229_L5-1_idA 5 L5_UPC
rp101229_L5-1_idC 5 L5_UPC
vd120112_idB 5 L5_UPC
vd120224_idC 5 L5_UPC
rp120802_P-1_idB 5 L5_UPC
rp120509_P-2_idB 4 L4_TPC
rp120509_P-1_idA 4 L4_TPC
rp120509_P-1_idB 4 L4_TPC
rp120722_L4-1_idC 4 L4_TPC
rp120722_L4-1_idF 4 L4_UPC
rp120723_L4-2_idA 4 L4_UPC
rp120723_L4-2_idG 4 L4_UPC
sm081023a1-4_idF 1 L1_NGC-DA
sm090130a1-5_idB 1 L1_NGC-DA
mtC020200_14_idA 2 L23_BTC
mtC020200_14_idA 3 L23_BTC
vd100726B_idB 4 L4_TPC
vd100726B_idC 4 L4_TPC
vd100726B_idE 4 L4_TPC
vd100621_idE 4 L4_TPC
vd110121A_INT_idC 4 L4_UPC
vd110315_idB 4 L4_TPC
mtC171001A_idA 4 L4_TPC
sm100429a1-5_INT_idB 4 L4_UPC
sm100429a1-5_INT_idC 4 L4_UPC
sm100429a1-5_INT_idD 4 L4_TPC
rp120608_P_3_idA 4 L4_TPC
rp120608_P_3_idB 4 L4_UPC
rp120608_P_3_idC 4 L4_SSC
rp120608_P_3_idD 4 L4_SSC
rp120902_P_2_idB 4 L4_TPC
rp120430_P_1_idA 4 L4_TPC
mtC050800E_idD 4 L4_TPC
rp110119_L5-2_idF 5 L5_MC
mtC020502F_idB 2 L23_NBC
mtC020502F_idB 3 L23_NBC
rp120521_P_1_idB 4 L4_UPC
rp120521_P_1_idC 4 L4_UPC
rp120531_P_2_idC 4 L4_TPC
rp120604_P_3_idA 4 L4_TPC
rp120803_P_1_idA 4 L4_TPC
rp120803_P_1_idB 4 L4_UPC
rp120803_P_1_idC 4 L4_TPC
rp120914_P_1_idC 4 L4_TPC
rp101229_L5-2_idE 4 L4_UPC
vd100726A_idA 4 L4_UPC
vd130423_idB 5 L5_UPC
mtC211299_4_idC 2 L23_DBC
mtC211299_4_idC 3 L23_DBC
tkb050505_a1-3_idD 6 L6_UPC
tkb060128_a1-a2_idD 6 L6_UPC
tkb060128_a1-a2_idE 6 L6_UPC
tkb060128_a1-a2_idF 6 L6_UPC
tkb060505_b1_idF 6 L6_HPC
tkb070208_a1-a3_idA 6 L6_IPC
tkb070406_a1-a2_idB 6 L6_UPC
tkb071121_a1-a2_idA 6 L6_BPC
rp160229_A_idA 6 L6_HPC
rp160229_A_idB 6 L6_HPC
rp160229_A_idC 6 L6_HPC
rp160229_A_idD 6 L6_HPC
rp160229_A_idE 6 L6_HPC
rp160229_B_idA 6 L6_HPC
rp160229_B_idB 6 L6_HPC
rp160229_B_idC 6 L6_HPC
rp160229_B_idE 6 L6_HPC
rp160229_C_idA 6 L6_HPC
rp160229_C_idB 6 L6_HPC
rp160303_A_idB 6 L6_IPC
rp160303_A_idC 6 L6_IPC
rp160303_B_idB 6 L6_HPC
tkb061124_a1_idA 6 L6_IPC
og060523b1-2_idA 6 L6_LBC
og060907b1-3_idC 6 L6_LBC
og060921a_4_idB 6 L6_LBC
og061201a1-8_idE 6 L6_LBC
rp100428-12_idE 4 L4_DBC
rp100428-12_idI 5 L5_DBC
rp101020_2_INT_idC 5 L5_MC
rp110107_L5-1_idB 5 L5_SBC
rp110112_L5-3_idB 4 L4_SBC
rp110120_L5-3_idB 6 L6_MC
rp110120_L5-3_idE 6 L6_MC
rp110125_L5-1_idC 6 L6_SBC
rp110125_L5-1_idF 5 L5_DBC
rp110127_L5-3_idB 4 L4_DBC
rp110127_L5-3_idI 5 L5_LBC
rp110131_L5-1_idC 6 L6_MC
rp110201_L5-2_idA 5 L5_LBC
rp110202_L5-2_idB 5 L5_LBC
rp110207_L5-1_idA 5 L5_LBC
vd100716B_idA 4 L4_MC
vd100726B_idA 5 L5_MC
vd101020A_idA 5 L5_MC
C050896A-I 5 L5_MC
og060805a1_ch5_mc_n_nb_100x_1 6 L6_MC
rp110114_L5-1_idE 5 L5_DBC
C040601 5 L5_MC
tkb071114a2_ch4_mc_n_db_100x_1 6 L6_DBC
C010398B-I4_cor 4 L4_LBC
C010600B1 4 L4_LBC
C010600B2 4 L4_LBC
C010600C1 2 L23_SBC
C010600C1 3 L23_SBC
C011098A-I3 2 L23_SBC
C011098A-I3 3 L23_SBC
C031097B-I4 4 L4_SBC
C040426 5 L5_MC
C050398B-I4 2 L23_LBC
C050398B-I4 3 L23_LBC
C050600B1 2 L23_LBC
C050600B1 3 L23_LBC
C060400B2 2 L23_DBC
C060400B2 3 L23_DBC
C060600A2 4 L4_LBC
C060998B-I1 4 L4_SBC
C061000A3 4 L4_MC
C070301B2 6 L6_MC
C070600A4 2 L23_SBC
C070600A4 3 L23_SBC
C070600B2 4 L4_MC
C080400C2 2 L23_DBC
C080400C2 3 L23_DBC
C080998A 5 L5_LBC
C090997A-I2 4 L4_MC
C110300A1 2 L23_SBC
C110300A1 3 L23_SBC
C120398A-I4 4 L4_LBC
C120501A1 2 L23_DBC
C120501A1 3 L23_DBC
C130200-19 2 L23_DBC
C130200-19 3 L23_DBC
C140300B-I2 2 L23_LBC
C140300B-I2 3 L23_LBC
C140300B-I3 2 L23_LBC
C140300B-I3 3 L23_LBC
C140600C-I1 4 L4_DBC
C140898A-I1 4 L4_SBC
C140898A-I3 4 L4_SBC
C150501A-I3 5 L5_MC
C150897B-I1 4 L4_MC
C170500A-I4_cor 2 L23_SBC
C170500A-I4_cor 3 L23_SBC
C180298A-I4 2 L23_SBC
C180298A-I4 3 L23_SBC
C180298B-I3 5 L5_MC
C181200A2 2 L23_DBC
C181200A2 3 L23_DBC
C190997A-I1 4 L4_MC
C210301C1_cor 5 L5_MC
C230300D1 2 L23_LBC
C230300D1 3 L23_LBC
C230998C-I2_cor 4 L4_LBC
C230998C-I4 4 L4_MC
C231001B3 2 L23_DBC
C231001B3 3 L23_DBC
C240298B-I2 4 L4_SBC
C240298B-I4 4 L4_LBC
C240998A-I3 2 L23_SBC
C240998A-I3 3 L23_SBC
C250500A-I4 2 L23_LBC
C250500A-I4 3 L23_LBC
C260199A-I3 4 L4_MC
C260897C-I1 2 L23_LBC
C260897C-I1 3 L23_LBC
C270999B-I4 5 L5_MC
C271097A-I4 4 L4_LBC
C280998A-I4 2 L23_SBC
C280998A-I4 3 L23_SBC
C281197A-I2 4 L4_LBC
C281199A-IN 2 L23_LBC
C281199A-IN 3 L23_LBC
C290500C-I4 5 L5_MC
C300106A 4 L4_SBC
C300301B1 4 L4_SBC
C300997A-I1 4 L4_DBC
C310106C 4 L4_LBC
C310106D 4 L4_MC
C310897A-I1 4 L4_MC
C310897A-I2 4 L4_LBC
og060602a2_ch7_mc_n_nb_100x_1 6 L6_MC
og060805_4a_idC 5 L5_MC
og060810a8_011807_ch5_BC_o_NR_60x_0 6 L6_LBC
og060822a1-2_idB 6 L6_LBC
og060828b1-5_idD 5 L5_LBC
og060828c2_061205_ch1_l6mc_n_og_100x_ 6 L6_LBC
og060829a1-4_idB 5 L5_LBC
og060901a3_061218_ch7_l6Lbc_100x 6 L6_LBC
og060904a1-3_idC 5 L5_LBC
og060905b1-4_idA 6 L6_DBC
og061106a1_idA 5 L5_SBC
og061123a1-4_idE 5 L5_LBC
og061123b1-3_idB 5 L5_LBC
og061201a3_ch1_in_h_zk_60x_1 6 L6_MC
rp100426-1_idE 5 L5_MC
rp100428-12_idC 5 L5_DBC
rp100428-12_idK 6 L6_SBC
rp100428-3_idE 5 L5_MC
rp100428-3_idI 4 L4_DBC
rp101020_2_INT_idA 5 L5_MC
rp101020_2_INT_idB 5 L5_MC
rp110105_L5-3_idB 5 L5_DBC
rp110110_L5-3_idA 5 L5_SBC
rp110111_L5-3_idB 5 L5_MC
rp110113_L5-2_idB 4 L4_DBC
rp110113_L5-2_idC 5 L5_DBC
rp110113_L5-3_idA 4 L4_LBC
rp110114_L5-1_idH 4 L4_MC
rp110120_L5-2_idH 5 L5_LBC
rp110120_L5-4_idB 6 L6_SBC
rp110127_L5-2_idE 5 L5_DBC
sm100427a1-6_INT_idH 2 L23_SBC
sm100427a1-6_INT_idH 3 L23_SBC
sm100506a1-4_idB 2 L23_DBC
sm100506a1-4_idB 3 L23_DBC
sm100506a1-4_idD 2 L23_SBC
sm100506a1-4_idD 3 L23_SBC
sm100507a1-5_idA 2 L23_DBC
sm100507a1-5_idA 3 L23_DBC
sm110120c1-2_INT_idC 2 L23_LBC
sm110120c1-2_INT_idC 3 L23_LBC
sm110127a1-3_INT_idD 2 L23_SBC
sm110127a1-3_INT_idD 3 L23_SBC
tkb050507a1_ch5_bc_b_yw_60x_1 6 L6_LBC
tkb060126a2_ch3_bc_n_jh_100x_1 6 L6_SBC
tkb060127a1_ch1_bc_n_mp_100x_1 6 L6_LBC
tkb060508c1_ch3_mc_n_tb_100x_2 6 L6_MC
tkb060509a2_ch3_mc_n_el_100x_1 6 L6_MC
tkb060530a2_ch5_bc_n_ab_100x_1 6 L6_LBC
tkb061020b1_ch1_bc_b_yw_60x_1 6 L6_LBC
tkb061101a1_ch6_mc_h_zk_60x_1 6 L6_MC
tkb061101a2_ch2_bc_h_zk_60x_1 6 L6_LBC
tkb070809a2_ch3_bc_n_db_100x_1 6 L6_LBC
vd100715C_idA 4 L4_LBC
vd100720B_idF 5 L5_DBC
vd100726A_idC 4 L4_SBC
vd101020B_idB 4 L4_SBC
vd110112A_INT_idA 4 L4_LBC
vd110112B_INT_idA 2 L23_LBC
vd110112B_INT_idA 3 L23_LBC
vd110120B_INT_idB 2 L23_LBC
vd110120B_INT_idB 3 L23_LBC
rp110419_C1_idA 5 L5_LBC
rp101228_L5-3_idB 5 L5_LBC
rp101228_L5-3_idE 5 L5_DBC
vd100714B_idA 4 L4_SBC
tkb091002a1_ch14_mc_n_fg_100x_1 6 L6_MC
sm110125a1-3_idC 2 L23_LBC
sm110125a1-3_idC 3 L23_LBC
sm110128a1-2_INT_idB 2 L23_SBC
sm110128a1-2_INT_idB 3 L23_SBC
sm110127b1-3_INT_idD 2 L23_SBC
sm110127b1-3_INT_idD 3 L23_SBC
mtC080301C_idA 4 L4_LBC
rp100426-1_idD 5 L5_MC
tkb061026b1-3_idC 6 L6_MC
tkb071112b1-3_idC 6 L6_MC
mtC080800A_idD 2 L23_LBC
mtC080800A_idD 3 L23_LBC
mtC121100B_idB 2 L23_SBC
mtC121100B_idB 3 L23_SBC
mtC180800A_idB 2 L23_SBC
mtC180800A_idB 3 L23_SBC
rp100427-123_idI 6 L6_MC
rp101213_L5-2_idB 5 L5_MC
rp110113_L5-2_idD 5 L5_MC
rp110119_L5-1_idD 5 L5_MC
rp110119_L5-1_idF 5 L5_MC
rp110119_L5-2_idA 5 L5_MC
rp110119_L5-2_idB 6 L6_MC
rp110119_L5-2_idC 6 L6_SBC
rp110504_C1_idA 5 L5_MC
rp110131_L5-1_idE 6 L6_MC
rp110127_L5-3_idF 5 L5_MC
rp110125_L5-1_idG 5 L5_MC
rp110125_L5-1_idH 5 L5_MC
rp110125_L5-1_idI 5 L5_MC
rp110125_L5-1_idJ 5 L5_MC
rp110127_L5-2_idD 5 L5_MC
rp110127_L5-2_idF 5 L5_MC
rp110131_L5-2_idA 5 L5_MC
mtC151100A_idB 2 L23_DBC
mtC151100A_idB 3 L23_DBC
mtC151100A_idC 2 L23_DBC
mtC151100A_idC 3 L23_DBC
mtC151200D_idA 4 L4_LBC
mtC060800A_idD 4 L4_MC
mtC080800C_idA 2 L23_DBC
mtC080800C_idA 3 L23_DBC
mtC080800C_idC 4 L4_LBC
mtC190800C_idD 2 L23_LBC
mtC190800C_idD 3 L23_LBC
mtC061100A_idE 2 L23_LBC
mtC061100A_idE 3 L23_LBC
mtC141200A_idA 4 L4_LBC
mtC110300B_B1-2_NBC_idD 2 L23_LBC
mtC110300B_B1-2_NBC_idD 3 L23_LBC
mtC050600A_idB 4 L4_LBC
mtC100300D_idA 2 L23_SBC
mtC100300D_idA 3 L23_SBC
